date,open,high,low,close,volume,Name
2017-08-04,64.12,64.43,63.82,64.11,801354,TSS
2017-08-07,64.01,64.25,63.84,64.18,784883,TSS
2017-08-08,64.1,64.34,63.83,64.03,671695,TSS
2017-08-09,64.01,64.35,63.795,64.25,940656,TSS
2017-08-10,64.03,64.27,63.31,63.43,1284018,TSS
2017-08-11,63.28,63.53,62.805,63.06,945197,TSS
2017-08-14,63.55,64.11,63.22,63.84,638997,TSS
2017-08-15,63.79,64.17,63.79,64.14,579646,TSS
2017-08-16,64.42,65.44,63.89,65.41,1559967,TSS
2017-08-17,65.32,65.6212,64.85,64.9,1446657,TSS
2017-08-18,65.01,65.2,64.515,64.95,958626,TSS
2017-08-21,64.89,65.92,64.68,65.88,1017483,TSS
2017-08-22,65.87,66.45,65.57,66.33,764639,TSS
2017-08-23,66.25,67.14,66.15,67.12,939436,TSS
2017-08-24,67.21,67.51,66.55,66.7,757353,TSS
2017-08-25,66.99,67.38,66.37,66.4,1033163,TSS
2017-08-28,66.72,67.7,66.62,67.5,1213235,TSS
2017-08-29,67.14,67.82,66.86,67.77,880906,TSS
2017-08-30,67.72,68.31,67.47,68.2,597568,TSS
2017-08-31,68.5,69.25,68.21,69.12,1244517,TSS
2017-09-01,69.42,69.46,68.24,68.95,1161973,TSS
2017-09-05,68.59,69.02,68.2,68.87,1232190,TSS
2017-09-06,68.9,69.36,68.54,68.92,1034092,TSS
2017-09-07,69.09,70.17,69.0,70.04,872839,TSS
2017-09-08,69.91,70.21,69.295,69.48,1717696,TSS
2017-09-11,70.02,70.62,69.59,69.75,896211,TSS
2017-09-12,69.25,69.48,68.06,68.78,2083329,TSS
2017-09-13,68.64,68.75,67.415,67.54,1569358,TSS
2017-09-14,67.22,67.53,66.91,67.16,1844290,TSS
2017-09-15,67.16,67.35,66.64,66.7,1509017,TSS
2017-09-18,66.92,66.93,66.195,66.37,1652326,TSS
2017-09-19,65.63,66.37,65.2,66.07,1877723,TSS
2017-09-20,66.17,67.55,66.1,67.45,2137681,TSS
2017-09-21,67.35,69.07,67.31,68.81,1800902,TSS
2017-09-22,68.67,69.28,68.59,69.07,1450725,TSS
2017-09-25,66.97,66.97,64.68,65.64,3642292,TSS
2017-09-26,65.82,66.4749,65.5701,65.74,2572818,TSS
2017-09-27,66.0,66.03,64.94,65.04,2370729,TSS
2017-09-28,65.0,65.19,64.56,65.03,2283099,TSS
2017-09-29,65.04,65.88,64.95,65.5,1325145,TSS
2017-10-02,65.71,66.14,65.44,65.56,1348959,TSS
2017-10-03,65.74,66.19,65.57,66.06,1987195,TSS
2017-10-04,66.17,66.43,65.85,66.32,881532,TSS
2017-10-05,66.43,67.03,66.28,67.01,1470767,TSS
2017-10-06,66.91,67.03,66.63,66.86,826961,TSS
2017-10-09,66.94,67.57,66.81,67.33,838859,TSS
2017-10-10,67.47,67.74,67.32,67.68,675708,TSS
2017-10-11,67.72,67.95,67.25,67.57,1396386,TSS
2017-10-12,67.43,68.14,67.38,67.81,1305891,TSS
2017-10-13,68.07,68.07,67.53,67.68,685352,TSS
2017-10-16,67.89,68.01,67.21,67.68,990834,TSS
2017-10-17,67.65,67.84,67.05,67.4,598564,TSS
2017-10-18,67.65,67.89,67.12,67.16,742089,TSS
2017-10-19,66.94,67.33,66.63,67.33,828031,TSS
2017-10-20,67.66,68.33,67.57,67.88,932500,TSS
2017-10-23,68.14,68.45,67.79,68.15,1212545,TSS
2017-10-24,68.29,68.455,67.82,68.18,1135955,TSS
2017-10-25,70.6,71.63,69.85,70.44,1997331,TSS
2017-10-26,71.02,71.51,70.52,70.71,1290934,TSS
2017-10-27,70.84,71.08,70.04,70.51,1533939,TSS
2017-10-30,70.44,71.23,70.13,70.98,1420631,TSS
2017-10-31,71.13,72.29,70.8508,72.05,1697241,TSS
2017-11-01,72.46,72.619,71.98,72.14,1462529,TSS
2017-11-02,72.19,72.43,71.77,72.17,886190,TSS
2017-11-03,72.17,72.49,72.05,72.26,2022896,TSS
2017-11-06,72.45,73.84,72.345,73.66,1695045,TSS
2017-11-07,73.48,73.57,71.905,72.0,1389487,TSS
2017-11-08,71.84,72.27,70.93,71.99,1205523,TSS
2017-11-09,71.26,72.33,71.03,72.23,1252094,TSS
2017-11-10,71.93,72.49,71.67,72.33,1126521,TSS
2017-11-13,72.12,73.16,71.94,72.77,771225,TSS
2017-11-14,72.68,73.77,72.25,73.41,1079662,TSS
2017-11-15,73.25,73.61,72.23,73.04,1201419,TSS
2017-11-16,73.15,74.44,73.01,74.02,1112553,TSS
2017-11-17,73.73,74.13,73.44,73.78,1007771,TSS
2017-11-20,73.93,74.17,73.31,73.38,730506,TSS
2017-11-21,73.71,74.35,73.67,74.02,840466,TSS
2017-11-22,74.15,74.33,73.59,73.77,852630,TSS
2017-11-24,74.13,74.72,74.13,74.51,264845,TSS
2017-11-27,74.31,74.53,73.74,74.05,926345,TSS
2017-11-28,74.08,74.56,73.73,74.16,1350035,TSS
2017-11-29,74.3,74.53,71.7,72.33,1536889,TSS
2017-11-30,72.65,74.575,72.335,74.36,2277600,TSS
2017-12-01,74.13,74.46,72.87,73.88,1217243,TSS
2017-12-04,74.02,74.4,72.55,73.1,1470139,TSS
2017-12-05,73.02,74.99,72.651,74.02,1221134,TSS
2017-12-06,73.95,75.2,73.47,74.81,1477448,TSS
2017-12-07,74.78,76.5601,74.78,75.93,1658347,TSS
2017-12-08,76.19,77.38,75.985,76.58,1573927,TSS
2017-12-11,75.51,76.67,74.99,76.62,1081059,TSS
2017-12-12,76.55,77.2,76.24,77.0,868706,TSS
2017-12-13,77.23,77.56,76.22,76.5,929681,TSS
2017-12-14,76.585,77.11,76.36,76.63,1075554,TSS
2017-12-15,76.94,77.87,76.65,77.81,2277536,TSS
2017-12-18,78.0,79.47,77.63,79.01,1457063,TSS
2017-12-19,79.69,80.23,79.0,79.67,1840231,TSS
2017-12-20,80.02,80.51,79.5,79.99,1398524,TSS
2017-12-21,80.07,80.29,78.43,78.56,1100621,TSS
2017-12-22,78.95,79.895,78.48,78.8,1066341,TSS
2017-12-26,78.81,79.29,78.22,79.11,780232,TSS
2017-12-27,78.95,79.33,78.68,79.3,816288,TSS
2017-12-28,79.69,79.74,79.13,79.7,527233,TSS
2017-12-29,79.72,79.815,78.94,79.09,654688,TSS
2018-01-02,79.26,79.515,78.11,78.48,1142593,TSS
2018-01-03,78.86,79.07,78.06,78.78,1741680,TSS
2018-01-04,79.25,80.13,79.11,79.42,1033555,TSS
2018-01-05,79.57,79.99,79.32,79.94,1467637,TSS
2018-01-08,79.72,81.24,79.66,81.14,1338671,TSS
2018-01-09,81.1,81.45,80.08,80.69,1349226,TSS
2018-01-10,81.63,81.88,80.39,81.49,1429069,TSS
2018-01-11,81.51,82.41,81.39,82.18,1021294,TSS
2018-01-12,82.44,82.57,81.73,82.0,616300,TSS
2018-01-16,82.19,82.91,81.78,82.22,1095132,TSS
2018-01-17,82.81,83.16,82.2,82.94,1101932,TSS
2018-01-18,83.09,83.23,82.591,82.73,1000769,TSS
2018-01-19,82.9,83.43,82.811,83.25,672568,TSS
2018-01-22,83.33,83.84,83.1001,83.75,1202865,TSS
2018-01-23,83.53,83.95,82.84,83.92,1402885,TSS
2018-01-24,85.38,87.96,85.38,87.28,3102450,TSS
2018-01-25,87.65,89.03,86.45,88.28,1969576,TSS
2018-01-26,88.76,89.26,88.09,88.94,1292093,TSS
2018-01-29,88.87,89.14,87.3,87.43,1812548,TSS
2018-01-30,86.98,88.49,86.12,87.68,1973380,TSS
2018-01-31,88.13,89.92,87.98,88.86,1642388,TSS
2018-02-01,88.28,89.05,88.165,88.42,1302163,TSS
2018-02-02,87.86,89.05,86.7,86.83,2023772,TSS
2018-02-05,86.51,87.41,84.21,84.24,2164610,TSS
2018-02-06,83.49,85.43,82.15,85.12,2141321,TSS
2018-02-07,85.08,86.7,84.88,85.37,1505266,TSS
